Date,Purchase_Bid,Sell_Bid,MCV,Final_Scheduled_Volume,MCP,Weighted_MCP,Weighted_MCP_lag_1,Weighted_MCP_lag_2,Weighted_MCP_lag_3,Weighted_MCP_lag_4,Weighted_MCP_lag_5,Weighted_MCP_lag_6,Weighted_MCP_lag_7,Purchase_Bid_lag_1,Purchase_Bid_lag_2,Purchase_Bid_lag_3,Purchase_Bid_lag_4,Purchase_Bid_lag_5,Purchase_Bid_lag_6,Purchase_Bid_lag_7,Sell_Bid_lag_1,Sell_Bid_lag_2,Sell_Bid_lag_3,Sell_Bid_lag_4,Sell_Bid_lag_5,Sell_Bid_lag_6,Sell_Bid_lag_7
2024-12-31,314488.1,440971.4,209712.45,209712.45,4516.62,4384.21,4567.48,2890.93,3616.9,4446.86,4390.75,4266.84,4501.65,341145.61,244208.52,334287.75,365948.06,359103.96,377388.39,409075.55,444709.15,563066.18,487303.34,465431.38,444586.19,499549.18,460637.17
2025-01-01,278235.93,404460.79,203496.54,203496.55,3724.62,3725.31,4384.21,4567.48,2890.93,3616.9,4446.86,4390.75,4266.84,314488.1,341145.61,244208.52,334287.75,365948.06,359103.96,377388.39,440971.4,444709.15,563066.18,487303.34,465431.38,444586.19,499549.18
2025-01-02,323380.57,504506.78,230607.21,230607.21,3863.89,3805.29,3725.31,4384.21,4567.48,2890.93,3616.9,4446.86,4390.75,278235.93,314488.1,341145.61,244208.52,334287.75,365948.06,359103.96,404460.79,440971.4,444709.15,563066.18,487303.34,465431.38,444586.19
2025-01-03,310159.63,523911.98,225633.05,225633.05,3719.84,3756.96,3805.29,3725.31,4384.21,4567.48,2890.93,3616.9,4446.86,323380.57,278235.93,314488.1,341145.61,244208.52,334287.75,365948.06,504506.78,404460.79,440971.4,444709.15,563066.18,487303.34,465431.38
2025-01-04,333634.85,485270.55,227664.68,227664.68,4253.86,4255.04,3756.96,3805.29,3725.31,4384.21,4567.48,2890.93,3616.9,310159.63,323380.57,278235.93,314488.1,341145.61,244208.52,334287.75,523911.98,504506.78,404460.79,440971.4,444709.15,563066.18,487303.34
2025-01-05,275882.84,495228.35,199492.05,199492.05,3395.79,3434.36,4255.04,3756.96,3805.29,3725.31,4384.21,4567.48,2890.93,333634.85,310159.63,323380.57,278235.93,314488.1,341145.61,244208.52,485270.55,523911.98,504506.78,404460.79,440971.4,444709.15,563066.18
2025-01-06,334146.84,412557.88,199499.98,199499.98,4940.59,5003.29,3434.36,4255.04,3756.96,3805.29,3725.31,4384.21,4567.48,275882.84,333634.85,310159.63,323380.57,278235.93,314488.1,341145.61,495228.35,485270.55,523911.98,504506.78,404460.79,440971.4,444709.15
2025-01-07,340448.73,412899.55,200063.24,200063.25,4928.84,4871.12,5003.29,3434.36,4255.04,3756.96,3805.29,3725.31,4384.21,334146.84,275882.84,333634.85,310159.63,323380.57,278235.93,314488.1,412557.88,495228.35,485270.55,523911.98,504506.78,404460.79,440971.4
2025-01-08,326155.67,413400.67,191681.98,191681.98,4851.79,4755.7,4871.12,5003.29,3434.36,4255.04,3756.96,3805.29,3725.31,340448.73,334146.84,275882.84,333634.85,310159.63,323380.57,278235.93,412899.55,412557.88,495228.35,485270.55,523911.98,504506.78,404460.79
2025-01-09,354939.14,386492.75,184144.03,184144.03,5080.65,4886.47,4755.7,4871.12,5003.29,3434.36,4255.04,3756.96,3805.29,326155.67,340448.73,334146.84,275882.84,333634.85,310159.63,323380.57,413400.67,412899.55,412557.88,495228.35,485270.55,523911.98,504506.78
2025-01-10,337946.86,374547.33,181038.8,181038.8,4972.83,4816.08,4886.47,4755.7,4871.12,5003.29,3434.36,4255.04,3756.96,354939.14,326155.67,340448.73,334146.84,275882.84,333634.85,310159.63,386492.75,413400.67,412899.55,412557.88,495228.35,485270.55,523911.98
2025-01-11,333680.61,390295.69,189511.77,189511.77,5036.04,4950.31,4816.08,4886.47,4755.7,4871.12,5003.29,3434.36,4255.04,337946.86,354939.14,326155.67,340448.73,334146.84,275882.84,333634.85,374547.33,386492.75,413400.67,412899.55,412557.88,495228.35,485270.55
2025-01-12,258785.55,421365.78,186512.19,186512.19,4077.94,4395.81,4950.31,4816.08,4886.47,4755.7,4871.12,5003.29,3434.36,333680.61,337946.86,354939.14,326155.67,340448.73,334146.84,275882.84,390295.69,374547.33,386492.75,413400.67,412899.55,412557.88,495228.35
2025-01-13,330823.63,374732.82,183889.46,183889.46,5147.96,5198.21,4395.81,4950.31,4816.08,4886.47,4755.7,4871.12,5003.29,258785.55,333680.61,337946.86,354939.14,326155.67,340448.73,334146.84,421365.78,390295.69,374547.33,386492.75,413400.67,412899.55,412557.88
2025-01-14,313787.94,432049.92,206858.53,206858.53,4689.01,4717.72,5198.21,4395.81,4950.31,4816.08,4886.47,4755.7,4871.12,330823.63,258785.55,333680.61,337946.86,354939.14,326155.67,340448.73,374732.82,421365.78,390295.69,374547.33,386492.75,413400.67,412899.55
2025-01-15,308561.62,441274.85,201244.61,201244.61,4616.28,4881.96,4717.72,5198.21,4395.81,4950.31,4816.08,4886.47,4755.7,313787.94,330823.63,258785.55,333680.61,337946.86,354939.14,326155.67,432049.92,374732.82,421365.78,390295.69,374547.33,386492.75,413400.67
2025-01-16,297053.76,410484.98,189164.16,189164.16,4506.09,4560.26,4881.96,4717.72,5198.21,4395.81,4950.31,4816.08,4886.47,308561.62,313787.94,330823.63,258785.55,333680.61,337946.86,354939.14,441274.85,432049.92,374732.82,421365.78,390295.69,374547.33,386492.75
2025-01-17,301758.48,406306.28,189505.84,189505.84,4794.44,4850.73,4560.26,4881.96,4717.72,5198.21,4395.81,4950.31,4816.08,297053.76,308561.62,313787.94,330823.63,258785.55,333680.61,337946.86,410484.98,441274.85,432049.92,374732.82,421365.78,390295.69,374547.33
2025-01-18,317178.6,395875.2,190487.22,190487.22,4889.92,4826.15,4850.73,4560.26,4881.96,4717.72,5198.21,4395.81,4950.31,301758.48,297053.76,308561.62,313787.94,330823.63,258785.55,333680.61,406306.28,410484.98,441274.85,432049.92,374732.82,421365.78,390295.69
2025-01-19,286436.03,445571.96,203382.2,203382.2,3813.02,4009.18,4826.15,4850.73,4560.26,4881.96,4717.72,5198.21,4395.81,317178.6,301758.48,297053.76,308561.62,313787.94,330823.63,258785.55,395875.2,406306.28,410484.98,441274.85,432049.92,374732.82,421365.78
2025-01-20,317489.53,393312.03,176801.78,176801.78,4824.5,4527.03,4009.18,4826.15,4850.73,4560.26,4881.96,4717.72,5198.21,286436.03,317178.6,301758.48,297053.76,308561.62,313787.94,330823.63,445571.96,395875.2,406306.28,410484.98,441274.85,432049.92,374732.82
2025-01-21,310977.0,394980.77,174966.8,174966.8,4723.16,4553.16,4527.03,4009.18,4826.15,4850.73,4560.26,4881.96,4717.72,317489.53,286436.03,317178.6,301758.48,297053.76,308561.62,313787.94,393312.03,445571.96,395875.2,406306.28,410484.98,441274.85,432049.92
2025-01-22,287024.35,411269.66,178738.3,178738.3,4424.65,4224.45,4553.16,4527.03,4009.18,4826.15,4850.73,4560.26,4881.96,310977.0,317489.53,286436.03,317178.6,301758.48,297053.76,308561.62,394980.77,393312.03,445571.96,395875.2,406306.28,410484.98,441274.85
2025-01-23,299473.27,415384.22,191408.86,191408.86,4338.97,4211.69,4224.45,4553.16,4527.03,4009.18,4826.15,4850.73,4560.26,287024.35,310977.0,317489.53,286436.03,317178.6,301758.48,297053.76,411269.66,394980.77,393312.03,445571.96,395875.2,406306.28,410484.98
2025-01-24,307377.98,379464.25,179886.61,179886.61,4615.11,4349.55,4211.69,4224.45,4553.16,4527.03,4009.18,4826.15,4850.73,299473.27,287024.35,310977.0,317489.53,286436.03,317178.6,301758.48,415384.22,411269.66,394980.77,393312.03,445571.96,395875.2,406306.28
2025-01-25,286886.71,423453.43,175322.43,175322.43,4264.85,4190.1,4349.55,4211.69,4224.45,4553.16,4527.03,4009.18,4826.15,307377.98,299473.27,287024.35,310977.0,317489.53,286436.03,317178.6,379464.25,415384.22,411269.66,394980.77,393312.03,445571.96,395875.2
2025-01-26,226153.19,492667.5,173068.8,173068.8,2938.32,3010.05,4190.1,4349.55,4211.69,4224.45,4553.16,4527.03,4009.18,286886.71,307377.98,299473.27,287024.35,310977.0,317489.53,286436.03,423453.43,379464.25,415384.22,411269.66,394980.77,393312.03,445571.96
2025-01-27,299202.97,427747.18,190870.56,190870.56,4482.04,4480.26,3010.05,4190.1,4349.55,4211.69,4224.45,4553.16,4527.03,226153.19,286886.71,307377.98,299473.27,287024.35,310977.0,317489.53,492667.5,423453.43,379464.25,415384.22,411269.66,394980.77,393312.03
2025-01-28,306949.88,410739.85,189835.78,189835.78,4327.28,4279.81,4480.26,3010.05,4190.1,4349.55,4211.69,4224.45,4553.16,299202.97,226153.19,286886.71,307377.98,299473.27,287024.35,310977.0,427747.18,492667.5,423453.43,379464.25,415384.22,411269.66,394980.77
2025-01-29,307289.87,422221.77,194906.31,194906.31,4197.94,4089.43,4279.81,4480.26,3010.05,4190.1,4349.55,4211.69,4224.45,306949.88,299202.97,226153.19,286886.71,307377.98,299473.27,287024.35,410739.85,427747.18,492667.5,423453.43,379464.25,415384.22,411269.66
2025-01-30,352194.07,398596.96,202128.55,202128.55,4555.56,4400.11,4089.43,4279.81,4480.26,3010.05,4190.1,4349.55,4211.69,307289.87,306949.88,299202.97,226153.19,286886.71,307377.98,299473.27,422221.77,410739.85,427747.18,492667.5,423453.43,379464.25,415384.22
2025-01-31,354839.77,398905.3,205576.32,205576.32,4610.72,4475.75,4400.11,4089.43,4279.81,4480.26,3010.05,4190.1,4349.55,352194.07,307289.87,306949.88,299202.97,226153.19,286886.71,307377.98,398596.96,422221.77,410739.85,427747.18,492667.5,423453.43,379464.25
2025-02-01,351162.97,370868.74,201484.12,201484.12,4892.69,4799.35,4475.75,4400.11,4089.43,4279.81,4480.26,3010.05,4190.1,354839.77,352194.07,307289.87,306949.88,299202.97,226153.19,286886.71,398905.3,398596.96,422221.77,410739.85,427747.18,492667.5,423453.43
2025-02-02,254161.56,390319.0,177055.9,177055.9,3470.61,3527.68,4799.35,4475.75,4400.11,4089.43,4279.81,4480.26,3010.05,351162.97,354839.77,352194.07,307289.87,306949.88,299202.97,226153.19,370868.74,398905.3,398596.96,422221.77,410739.85,427747.18,492667.5
2025-02-03,313188.4,363078.36,182783.56,182783.56,4607.04,4454.01,3527.68,4799.35,4475.75,4400.11,4089.43,4279.81,4480.26,254161.56,351162.97,354839.77,352194.07,307289.87,306949.88,299202.97,390319.0,370868.74,398905.3,398596.96,422221.77,410739.85,427747.18
2025-02-04,331274.58,374931.48,190288.0,190288.0,4552.76,4395.15,4454.01,3527.68,4799.35,4475.75,4400.11,4089.43,4279.81,313188.4,254161.56,351162.97,354839.77,352194.07,307289.87,306949.88,363078.36,390319.0,370868.74,398905.3,398596.96,422221.77,410739.85
2025-02-05,340586.31,374189.51,191412.53,191412.53,4627.16,4500.54,4395.15,4454.01,3527.68,4799.35,4475.75,4400.11,4089.43,331274.58,313188.4,254161.56,351162.97,354839.77,352194.07,307289.87,374931.48,363078.36,390319.0,370868.74,398905.3,398596.96,422221.77
2025-02-06,357829.1,359226.05,196403.44,196403.44,4713.24,4507.67,4500.54,4395.15,4454.01,3527.68,4799.35,4475.75,4400.11,340586.31,331274.58,313188.4,254161.56,351162.97,354839.77,352194.07,374189.51,374931.48,363078.36,390319.0,370868.74,398905.3,398596.96
2025-02-07,326844.46,372585.25,188680.27,188680.27,4469.91,4266.61,4507.67,4500.54,4395.15,4454.01,3527.68,4799.35,4475.75,357829.1,340586.31,331274.58,313188.4,254161.56,351162.97,354839.77,359226.05,374189.51,374931.48,363078.36,390319.0,370868.74,398905.3
2025-02-08,315440.68,422962.2,196422.41,196422.42,3917.08,3840.86,4266.61,4507.67,4500.54,4395.15,4454.01,3527.68,4799.35,326844.46,357829.1,340586.31,331274.58,313188.4,254161.56,351162.97,372585.25,359226.05,374189.51,374931.48,363078.36,390319.0,370868.74
2025-02-09,290825.1,467936.83,200661.16,200661.16,3266.59,3236.31,3840.86,4266.61,4507.67,4500.54,4395.15,4454.01,3527.68,315440.68,326844.46,357829.1,340586.31,331274.58,313188.4,254161.56,422962.2,372585.25,359226.05,374189.51,374931.48,363078.36,390319.0
2025-02-10,345423.44,375601.06,188666.05,188666.05,4432.76,4403.15,3236.31,3840.86,4266.61,4507.67,4500.54,4395.15,4454.01,290825.1,315440.68,326844.46,357829.1,340586.31,331274.58,313188.4,467936.83,422962.2,372585.25,359226.05,374189.51,374931.48,363078.36
2025-02-11,376026.53,368926.19,190479.05,190479.05,4431.14,4445.19,4403.15,3236.31,3840.86,4266.61,4507.67,4500.54,4395.15,345423.44,290825.1,315440.68,326844.46,357829.1,340586.31,331274.58,375601.06,467936.83,422962.2,372585.25,359226.05,374189.51,374931.48
2025-02-12,382013.97,355057.45,199475.71,199475.71,4792.41,4733.48,4445.19,4403.15,3236.31,3840.86,4266.61,4507.67,4500.54,376026.53,345423.44,290825.1,315440.68,326844.46,357829.1,340586.31,368926.19,375601.06,467936.83,422962.2,372585.25,359226.05,374189.51
2025-02-13,396962.57,348476.68,201250.75,201250.75,4870.72,4831.11,4733.48,4445.19,4403.15,3236.31,3840.86,4266.61,4507.67,382013.97,376026.53,345423.44,290825.1,315440.68,326844.46,357829.1,355057.45,368926.19,375601.06,467936.83,422962.2,372585.25,359226.05
2025-02-14,371928.33,348544.22,193533.84,193533.84,4571.41,4543.1,4831.11,4733.48,4445.19,4403.15,3236.31,3840.86,4266.61,396962.57,382013.97,376026.53,345423.44,290825.1,315440.68,326844.46,348476.68,355057.45,368926.19,375601.06,467936.83,422962.2,372585.25
2025-02-15,306966.66,380875.92,195265.37,195265.37,4129.35,4207.2,4543.1,4831.11,4733.48,4445.19,4403.15,3236.31,3840.86,371928.33,396962.57,382013.97,376026.53,345423.44,290825.1,315440.68,348544.22,348476.68,355057.45,368926.19,375601.06,467936.83,422962.2
2025-02-16,284972.06,456643.55,189350.47,189350.47,3143.99,3171.06,4207.2,4543.1,4831.11,4733.48,4445.19,4403.15,3236.31,306966.66,371928.33,396962.57,382013.97,376026.53,345423.44,290825.1,380875.92,348544.22,348476.68,355057.45,368926.19,375601.06,467936.83
2025-02-17,352384.69,388676.12,202471.42,202471.42,4376.56,4462.15,3171.06,4207.2,4543.1,4831.11,4733.48,4445.19,4403.15,284972.06,306966.66,371928.33,396962.57,382013.97,376026.53,345423.44,456643.55,380875.92,348544.22,348476.68,355057.45,368926.19,375601.06
2025-02-18,355561.68,371163.05,195744.33,195744.33,4327.33,4333.93,4462.15,3171.06,4207.2,4543.1,4831.11,4733.48,4445.19,352384.69,284972.06,306966.66,371928.33,396962.57,382013.97,376026.53,388676.12,456643.55,380875.92,348544.22,348476.68,355057.45,368926.19
2025-02-19,354564.56,329901.34,179167.82,179167.82,4474.99,4386.34,4333.93,4462.15,3171.06,4207.2,4543.1,4831.11,4733.48,355561.68,352384.69,284972.06,306966.66,371928.33,396962.57,382013.97,371163.05,388676.12,456643.55,380875.92,348544.22,348476.68,355057.45
2025-02-20,371086.66,341211.41,185286.35,185286.35,4501.5,4361.55,4386.34,4333.93,4462.15,3171.06,4207.2,4543.1,4831.11,354564.56,355561.68,352384.69,284972.06,306966.66,371928.33,396962.57,329901.34,371163.05,388676.12,456643.55,380875.92,348544.22,348476.68
2025-02-21,397365.65,338644.49,196572.12,196572.12,4847.23,4710.22,4361.55,4386.34,4333.93,4462.15,3171.06,4207.2,4543.1,371086.66,354564.56,355561.68,352384.69,284972.06,306966.66,371928.33,341211.41,329901.34,371163.05,388676.12,456643.55,380875.92,348544.22
2025-02-22,386028.79,360164.94,209834.75,209834.75,4690.03,4522.51,4710.22,4361.55,4386.34,4333.93,4462.15,3171.06,4207.2,397365.65,371086.66,354564.56,355561.68,352384.69,284972.06,306966.66,338644.49,341211.41,329901.34,371163.05,388676.12,456643.55,380875.92
2025-02-23,335200.1,375065.27,202352.79,202352.79,3895.73,4010.38,4522.51,4710.22,4361.55,4386.34,4333.93,4462.15,3171.06,386028.79,397365.65,371086.66,354564.56,355561.68,352384.69,284972.06,360164.94,338644.49,341211.41,329901.34,371163.05,388676.12,456643.55
2025-02-24,369139.56,348599.48,198666.05,198666.05,4753.77,4591.44,4010.38,4522.51,4710.22,4361.55,4386.34,4333.93,4462.15,335200.1,386028.79,397365.65,371086.66,354564.56,355561.68,352384.69,375065.27,360164.94,338644.49,341211.41,329901.34,371163.05,388676.12
2025-02-25,362686.28,338530.6,190146.14,190146.14,4674.27,4576.14,4591.44,4010.38,4522.51,4710.22,4361.55,4386.34,4333.93,369139.56,335200.1,386028.79,397365.65,371086.66,354564.56,355561.68,348599.48,375065.27,360164.94,338644.49,341211.41,329901.34,371163.05
2025-02-26,338522.97,323795.66,175451.1,175451.1,4381.5,4288.75,4576.14,4591.44,4010.38,4522.51,4710.22,4361.55,4386.34,362686.28,369139.56,335200.1,386028.79,397365.65,371086.66,354564.56,338530.6,348599.48,375065.27,360164.94,338644.49,341211.41,329901.34
2025-02-27,348558.07,359002.25,197723.94,197723.94,4344.86,4302.67,4288.75,4576.14,4591.44,4010.38,4522.51,4710.22,4361.55,338522.97,362686.28,369139.56,335200.1,386028.79,397365.65,371086.66,323795.66,338530.6,348599.48,375065.27,360164.94,338644.49,341211.41
2025-02-28,361386.27,330349.83,191969.13,191969.13,4519.81,4578.7,4302.67,4288.75,4576.14,4591.44,4010.38,4522.51,4710.22,348558.07,338522.97,362686.28,369139.56,335200.1,386028.79,397365.65,359002.25,323795.66,338530.6,348599.48,375065.27,360164.94,338644.49
2025-03-01,309416.67,289257.69,161996.98,161996.98,4218.2,4171.77,4578.7,4302.67,4288.75,4576.14,4591.44,4010.38,4522.51,361386.27,348558.07,338522.97,362686.28,369139.56,335200.1,386028.79,330349.83,359002.25,323795.66,338530.6,348599.48,375065.27,360164.94
2025-03-02,286169.95,362448.08,170145.23,170145.23,3604.27,3557.22,4171.77,4578.7,4302.67,4288.75,4576.14,4591.44,4010.38,309416.67,361386.27,348558.07,338522.97,362686.28,369139.56,335200.1,289257.69,330349.83,359002.25,323795.66,338530.6,348599.48,375065.27
2025-03-03,339964.32,288495.04,174562.82,174562.82,4970.2,4716.75,3557.22,4171.77,4578.7,4302.67,4288.75,4576.14,4591.44,286169.95,309416.67,361386.27,348558.07,338522.97,362686.28,369139.56,362448.08,289257.69,330349.83,359002.25,323795.66,338530.6,348599.48
2025-03-04,352676.32,275391.83,171366.12,171366.12,5048.75,4732.0,4716.75,3557.22,4171.77,4578.7,4302.67,4288.75,4576.14,339964.32,286169.95,309416.67,361386.27,348558.07,338522.97,362686.28,288495.04,362448.08,289257.69,330349.83,359002.25,323795.66,338530.6
2025-03-05,359543.28,281535.89,174961.44,174961.44,4999.26,4560.49,4732.0,4716.75,3557.22,4171.77,4578.7,4302.67,4288.75,352676.32,339964.32,286169.95,309416.67,361386.27,348558.07,338522.97,275391.83,288495.04,362448.08,289257.69,330349.83,359002.25,323795.66
2025-03-06,364084.07,330415.9,184777.43,184777.43,4814.32,4468.0,4560.49,4732.0,4716.75,3557.22,4171.77,4578.7,4302.67,359543.28,352676.32,339964.32,286169.95,309416.67,361386.27,348558.07,281535.89,275391.83,288495.04,362448.08,289257.69,330349.83,359002.25
2025-03-07,376403.17,319439.65,184094.02,184094.02,5070.85,4656.42,4468.0,4560.49,4732.0,4716.75,3557.22,4171.77,4578.7,364084.07,359543.28,352676.32,339964.32,286169.95,309416.67,361386.27,330415.9,281535.89,275391.83,288495.04,362448.08,289257.69,330349.83
2025-03-08,333085.65,336147.99,178342.1,178342.1,4609.86,4309.84,4656.42,4468.0,4560.49,4732.0,4716.75,3557.22,4171.77,376403.17,364084.07,359543.28,352676.32,339964.32,286169.95,309416.67,319439.65,330415.9,281535.89,275391.83,288495.04,362448.08,289257.69
2025-03-09,289726.98,369660.78,158029.23,158029.23,3500.63,3437.71,4309.84,4656.42,4468.0,4560.49,4732.0,4716.75,3557.22,333085.65,376403.17,364084.07,359543.28,352676.32,339964.32,286169.95,336147.99,319439.65,330415.9,281535.89,275391.83,288495.04,362448.08
2025-03-10,359539.62,304804.86,176428.55,176428.55,4940.85,4811.29,3437.71,4309.84,4656.42,4468.0,4560.49,4732.0,4716.75,289726.98,333085.65,376403.17,364084.07,359543.28,352676.32,339964.32,369660.78,336147.99,319439.65,330415.9,281535.89,275391.83,288495.04
2025-03-11,355529.71,306630.76,180886.78,180886.78,4776.42,4678.79,4811.29,3437.71,4309.84,4656.42,4468.0,4560.49,4732.0,359539.62,289726.98,333085.65,376403.17,364084.07,359543.28,352676.32,304804.86,369660.78,336147.99,319439.65,330415.9,281535.89,275391.83
2025-03-12,364785.5,299675.13,190729.97,190729.97,4853.12,4681.58,4678.79,4811.29,3437.71,4309.84,4656.42,4468.0,4560.49,355529.71,359539.62,289726.98,333085.65,376403.17,364084.07,359543.28,306630.76,304804.86,369660.78,336147.99,319439.65,330415.9,281535.89
2025-03-13,354818.09,302158.93,189007.92,189007.92,4603.62,4546.1,4681.58,4678.79,4811.29,3437.71,4309.84,4656.42,4468.0,364785.5,355529.71,359539.62,289726.98,333085.65,376403.17,364084.07,299675.13,306630.76,304804.86,369660.78,336147.99,319439.65,330415.9
2025-03-14,296529.29,499061.8,209500.2,209500.2,2969.51,3056.18,4546.1,4681.58,4678.79,4811.29,3437.71,4309.84,4656.42,354818.09,364785.5,355529.71,359539.62,289726.98,333085.65,376403.17,302158.93,299675.13,306630.76,304804.86,369660.78,336147.99,319439.65
2025-03-15,294882.15,418820.35,185095.43,185095.43,3596.52,3514.95,3056.18,4546.1,4681.58,4678.79,4811.29,3437.71,4309.84,296529.29,354818.09,364785.5,355529.71,359539.62,289726.98,333085.65,499061.8,302158.93,299675.13,306630.76,304804.86,369660.78,336147.99
2025-03-16,294650.29,439654.03,194075.58,194075.58,3235.1,3186.81,3514.95,3056.18,4546.1,4681.58,4678.79,4811.29,3437.71,294882.15,296529.29,354818.09,364785.5,355529.71,359539.62,289726.98,418820.35,499061.8,302158.93,299675.13,306630.76,304804.86,369660.78
2025-03-17,366686.31,301768.43,177059.03,177059.03,4901.02,4584.31,3186.81,3514.95,3056.18,4546.1,4681.58,4678.79,4811.29,294650.29,294882.15,296529.29,354818.09,364785.5,355529.71,359539.62,439654.03,418820.35,499061.8,302158.93,299675.13,306630.76,304804.86
2025-03-18,359837.82,305501.18,186635.66,186635.66,5136.01,4714.66,4584.31,3186.81,3514.95,3056.18,4546.1,4681.58,4678.79,366686.31,294650.29,294882.15,296529.29,354818.09,364785.5,355529.71,301768.43,439654.03,418820.35,499061.8,302158.93,299675.13,306630.76
2025-03-19,288650.03,344101.82,195226.04,195226.04,4667.96,4325.82,4714.66,4584.31,3186.81,3514.95,3056.18,4546.1,4681.58,359837.82,366686.31,294650.29,294882.15,296529.29,354818.09,364785.5,305501.18,301768.43,439654.03,418820.35,499061.8,302158.93,299675.13
2025-03-20,352880.07,346899.5,184024.23,184024.23,4554.19,4181.42,4325.82,4714.66,4584.31,3186.81,3514.95,3056.18,4546.1,288650.03,359837.82,366686.31,294650.29,294882.15,296529.29,354818.09,344101.82,305501.18,301768.43,439654.03,418820.35,499061.8,302158.93
2025-03-21,367225.04,315443.46,168832.85,168832.85,5091.47,4491.87,4181.42,4325.82,4714.66,4584.31,3186.81,3514.95,3056.18,352880.07,288650.03,359837.82,366686.31,294650.29,294882.15,296529.29,346899.5,344101.82,305501.18,301768.43,439654.03,418820.35,499061.8
